id,TaskID,TaskName,Category,Duration,RequiredSkills,PreferredPhases,MaxConcurrent
0,T1,Data Cleanup,ETL,2,coding,"[1, 2]",3
1,T2,Report Generation,Analytics,1,"analysis,reporting","[2,3,4]",2
2,T3,Model Training,ML,3,"ml,coding","[3, 4, 5]",1
3,T4,UI Prototype,Design,2,design,"[1,2]",2
4,T5,Load Testing,QA,1,testing,"[2, 3]",2
5,T6,Feature Engineering,ML,4,"data,ml","[2, 3, 4, 5]",1
6,T7,A/B Testing,Analytics,2,"testing,analysis","[1,3]",2
7,T8,Dashboard Build,Design,3,"ui/ux,data","[3, 4]",2
8,T9,Code Review,QA,1,"coding,testing","[2,3]",3
9,T10,API Development,ETL,3,"coding,devops","[1, 2, 3]",2
10,T11,Bug Fixing,QA,2,"testing,coding","[2,4]",4
11,T12,Security Audit,Security,3,"devops,testing","[1,2,3]",1
12,T13,Performance Tuning,QA,2,"coding,devops","[3, 4, 5]",2
13,T14,Data Migration,ETL,4,"data,devops","[1, 2, 3, 4]",1
14,T15,Infrastructure Setup,Infrastructure,5,devops,"[1,2,3]",2
15,T16,User Testing,QA,2,"testing,ui/ux","[4,5]",3
16,T17,Documentation,Writing,1,reporting,"[1,2]",2
17,T18,Code Refactoring,QA,3,coding,"[2, 3, 4]",2
18,T19,Market Analysis,Analytics,3,analysis,"[3,5]",2
19,T20,Customer Interview,Research,1,reporting,[2],1
20,T21,Data Visualization,Analytics,2,"ui/ux,data","[1, 2, 3]",3
21,T22,Experiment Setup,ML,3,"ml,data","[2,3,4]",1
22,T23,Regression Testing,QA,2,testing,"[3, 4, 5]",2
23,T24,Load Balancing,DevOps,4,devops,"[1,2]",1
24,T25,UX Research,Design,3,"ui/ux,analysis","[3,4]",2
25,T26,Prototype Assembly,Design,2,design,"[1, 2]",3
26,T27,Deployment,DevOps,1,devops,[1],2
27,T28,Backup Configuration,DevOps,2,devops,"[2,3]",1
28,T29,Data Labeling,ML,2,data,"[4,5]",3
29,T30,Model Evaluation,ML,3,ml,"[1, 2]",1
30,T31,Logging Setup,Infrastructure,1,devops,[2],2
31,T32,Sanity Check,QA,1,testing,[1],3
32,T33,Integration Testing,QA,3,"testing,coding","[2, 3, 4]",2
33,T34,Stress Testing,QA,4,testing,"[3, 4, 5]",1
34,T35,Penetration Testing,Security,3,"testing,devops","[1,2]",1
35,T36,Content Writing,Writing,2,reporting,"[2, 3, 4]",2
36,T37,Graphic Design,Design,2,design,[3],2
37,T38,Video Editing,Design,3,design,"[1, 2, 3]",1
38,T39,SEO Optimization,Marketing,2,reporting,"[4,5]",2
39,T40,Social Media Plan,Marketing,3,"reporting,ui/ux","[2,4]",2
40,T41,Campaign Analysis,Analytics,2,analysis,[3],1
41,T42,Sales Presentation,Sales,1,"reporting,design",[1],2
42,T43,Budget Forecast,Analytics,2,analysis,"[1, 2]",1
43,T44,Risk Assessment,Compliance,3,"analysis,testing","[2,3]",1
44,T45,Compliance Check,Compliance,1,analysis,[4],2
45,T46,Quality Assurance,QA,2,testing,"[1,2]",3
46,T47,Crosswalk Analysis,Analytics,3,"analysis,data","[3,5]",1
47,T48,Database Optimization,Infrastructure,4,"data,devops","[1, 2, 3]",2
48,T49,Cloud Migration,DevOps,5,"devops,data","[2, 3, 4, 5]",1
49,T50,Disaster Recovery,Infrastructure,4,"devops,data","[1, 2]",2
